1144,76.97767
1145,66.68584
1146,69.88572
1147,15.030301
1148,0.24129127
1149,95.93566
1150,3.1838512
1151,25.3583
1152,76.78079
1153,40.952076
1154,80.9695
1155,2.2862904
1156,50.22025
1157,66.98299
1158,15.667276
1159,41.52837
1160,79.69836
1161,93.0381
1162,68.58695
1163,52.393017
1164,15.7476225
1165,77.5662
1166,15.4122305
1167,13.825613
1168,8.794905
1169,22.16955
1170,82.41035
1171,95.554985
1172,86.37879
1173,43.85977
1174,1.5242603
1175,90.48671
1176,23.34257
1177,27.010536
1178,57.368557
1179,47.126545
1180,92.33712
1181,55.160206
1182,55.653164
1183,4.297992
1184,66.65733
1185,16.460072
1186,57.937305
1187,0.7385371
1188,36.910053
1189,94.88504
1190,101.3066
1191,59.027443
1192,30.658424
1193,44.633232
1194,4.287217
1195,12.357125
1196,78.63395
1197,79.06742
1198,0.12906604
1199,54.745502
1200,7.2596116
1201,35.81251
1202,99.51178
1203,96.91956
1204,74.29229
1205,6.45079
1206,84.48713
1207,48.34105
1208,80.3493
1209,59.63155
1210,76.48473
1211,76.93746
1212,17.865072
1213,50.41721
1214,30.552189
1215,68.90261
1216,42.81154
1217,16.171757
1218,93.75858
1219,22.459076
1220,0.82186615
1221,85.71901
1222,80.9851
1223,17.592505
1224,88.64379
1225,21.548489
1226,15.342591
1227,82.966606
1228,28.832684
1229,11.945751
1230,85.74323
1231,83.80398
1232,38.73541
1233,28.601902
1234,5.2285647
1235,26.266106
1236,64.61767
1237,10.028018
1238,86.120125
1239,91.244194
1240,1.8312026
1241,18.000807
1242,14.673673
1243,55.58554
1244,1.7350132
1245,42.001934
1246,2.511738
1247,72.56716
1248,6.348866
1249,6.005385
1250,97.84384
1251,14.497056
1252,63.514103
1253,69.60076
1254,27.449558
1255,77.63694
1256,2.15883
1257,1.5081269
1258,45.452164
1259,94.43867
1260,51.56357
1261,69.13672
1262,88.96958
1263,75.4237
1264,92.63593
1265,99.565186
1266,9.472449
1267,80.71421
1268,27.748203
1269,21.939949
1270,5.275084
1271,13.80724
1272,28.303051
1273,73.818474
1274,59.9549
1275,16.381563
1276,78.489395
1277,89.15211
1278,62.786476
1279,35.053844
1280,37.212162
1281,76.20977
1282,55.682114
1283,59.92146
1284,7.715917
1285,29.89975
1286,96.436485
1287,70.16221
1288,21.084408
1289,44.280426
1290,51.010784
1291,88.02563
1292,77.097946
1293,21.820179
1294,21.535732
1295,94.3036
1296,46.075417
1297,83.07523
1298,55.543972
1299,39.655033
1300,50.017746
1301,98.33193
1302,46.764404
1303,24.161951
1304,93.525955
1305,13.7557745
1306,17.408789
1307,60.210255
1308,9.4436865
1309,75.056725
1310,94.81531
1311,39.449673
1312,28.18981
1313,58.677113
1314,40.617157
1315,40.46297
1316,86.3152
1317,80.59707
1318,33.04761
1319,38.214306
1320,9.69312
1321,53.398174
1322,44.031734
1323,31.359241
1324,35.71289
1325,2.332001
1326,41.254856
1327,46.53329
1328,42.74744
1329,66.52536
1330,15.397404
1331,57.822525
1332,48.581123
1333,56.462444
1334,34.86317
1335,45.576115
1336,73.46123
1337,29.972168
1338,14.748126
1339,59.290855
1340,47.145214
1341,99.519295
1342,38.388363
1343,46.871532
1344,59.6291
1345,62.16141
1346,25.306942
1347,44.88518
1348,5.796575
1349,1.6109473
1350,58.83386
1351,14.515689
1352,29.21275
1353,64.74241
1354,85.65205
1355,26.171806
1356,74.34691
1357,74.01729
1358,45.476032
1359,95.15095
1360,73.40055
1361,44.443436
1362,80.82766
1363,77.377174
1364,22.573374
1365,17.728409
1366,54.86981
1367,8.517946
1368,80.429726
1369,69.64803
1370,8.556232
1371,13.52771
1372,29.131912
1373,38.64613
1374,92.516045
1375,28.63726
1376,52.76408
1377,88.71471
1378,51.687927
1379,95.19088
1380,94.62531
1381,44.51799
1382,57.729496
1383,36.036922
1384,61.042465
1385,34.84991
1386,30.207455
1387,70.84153
1388,4.8626876
1389,29.172352
1390,39.376072
1391,90.42247
1392,2.5246446
1393,17.534674
1394,8.090781
1395,8.991395
1396,58.483444
1397,23.536497
1398,32.242245
1399,73.49179
1400,97.45522
1401,75.06602
1402,74.64337
1403,32.20355
1404,1.5486165
1405,61.107037
1406,93.54488
1407,74.8326
1408,89.69907
1409,83.65536
1410,56.60657
1411,79.79709
1412,68.52346
1413,33.642475
1414,82.920876
1415,86.498886
1416,23.995064
1417,0.030849919
1418,41.692146
1419,25.000896
1420,52.662968
1421,17.560482
1422,55.991154
1423,53.063236
1424,54.431873
1425,44.363636
1426,56.21706
1427,9.630751
1428,43.380665
1429,43.548077
1430,37.55788
1431,16.317623
1432,6.636928
1433,67.13185
1434,52.616364
1435,44.97868
1436,41.626453
1437,23.094706
1438,80.87301
1439,48.691536
1440,81.31441
1441,38.134327
1442,31.841805
1443,17.692577
1444,83.6922
1445,17.618027
1446,66.29573
1447,10.339191
1448,54.71693
1449,35.360073
1450,64.08715
1451,76.417725
1452,58.512383
1453,83.21503
1454,86.99572
1455,49.60866
1456,49.318287
1457,47.43842
1458,46.90819
1459,9.754022
1460,79.47788
1461,25.19572
1462,76.55154
1463,13.821537
1464,76.73226
1465,49.9929
1466,20.896763
1467,30.38599
1468,0.85077983
1469,64.863335
1470,30.200739
1471,8.238485
1472,42.34801
1473,77.01267
1474,24.365547
1475,43.466362
1476,18.490747
1477,87.83475
1478,93.36797
1479,82.38526
1480,29.12009
1481,12.925984
1482,86.37078
1483,78.09662
1484,12.34751
1485,78.83609
1486,37.119328
1487,72.31306
1488,6.2140136
1489,70.2671
1490,92.58747
1491,87.51716
1492,85.67889
1493,14.426048
1494,14.47545
1495,67.74525
1496,59.693638
1497,76.20399
1498,48.90993
1499,64.41471
1500,34.032658
1501,29.816378
1502,98.09449
1503,28.697598
1504,45.676544
1505,20.31688
1506,47.67847
1507,73.36208
1508,76.36007
1509,5.092945
1510,50.113766
1511,27.749256
1512,57.051624
1513,98.38088
1514,94.07643
1515,58.447132
1516,97.33335
1517,47.190464
1518,18.738216
1519,44.604645
1520,92.01448
1521,80.15084
1522,81.88004
1523,78.15966
1524,50.882217
1525,8.062217
1526,54.882847
1527,87.643425
1528,8.756421
1529,17.395718
1530,61.120113
1531,18.294592
1532,9.6794615
1533,0.8098397
1534,1.3900696
1535,1.2518406
1536,49.003593
1537,37.24769
1538,2.3032746
1539,72.09406
1540,76.774956
1541,6.970285
1542,75.93099
1543,23.891369
1544,53.04593
1545,58.906597
1546,45.186768
1547,83.30891
1548,83.4774
1549,72.79445
1550,66.62737
1551,8.128648
1552,27.107353
1553,64.7114
1554,0.18437605
1555,87.04803
1556,40.34477
1557,28.546734
1558,15.755665
1559,94.713936
1560,14.617442
1561,98.27512
1562,39.33356
1563,33.943016
1564,19.29124
1565,24.32313
1566,11.609447
1567,48.279682
1568,16.065727
1569,7.3373632
1570,57.73222
1571,75.974304
1572,68.78666
1573,81.547585
1574,94.51997
1575,6.3421893
1576,67.00612
1577,67.605194
1578,14.262829
1579,100.58267
1580,59.850266
1581,19.095
1582,95.96232
1583,45.090046
1584,89.223076
1585,51.76895
1586,95.38004
1587,27.02939
1588,60.945557
1589,49.470657
1590,41.898117
1591,35.967613
1592,45.13312
1593,36.137
1594,30.331234
1595,92.8142
1596,53.428032
1597,97.38349
1598,4.1630836
1599,60.878178
1600,91.46137
1601,37.25323
1602,8.309415
1603,27.052387
1604,94.424644
1605,92.155266
1606,68.72763
1607,46.11989
1608,32.625256
1609,65.458824
1610,95.23948
1611,73.65917
1612,40.83698
1613,10.801238
1614,41.509304
1615,31.51979
1616,60.46464
1617,18.609257
1618,20.566723
1619,0.74909806
1620,44.50844
1621,90.25033
1622,36.763737
1623,19.49281
1624,37.927486
1625,93.07732
1626,69.26816
1627,82.46021
1628,48.97366
1629,47.157207
1630,87.986916
1631,76.41412
1632,40.212105
1633,55.78764
1634,43.87579
1635,37.582333
1636,45.641212
1637,2.6130664
1638,62.11775
1639,77.36481
1640,40.009785
1641,8.305059
1642,20.168884
1643,91.00829
1644,64.98383
1645,87.96571
1646,48.02171
1647,38.344433
1648,83.73646
1649,68.859985
1650,46.793053
1651,56.737576
1652,0.7449095
1653,9.866047
1654,69.03625
1655,11.191108
1656,53.869064
1657,24.911379
1658,46.22863
1659,10.701362
1660,15.813104
1661,48.506767
1662,27.152306
1663,67.93513
1664,54.56809
1665,90.90768
1666,73.471306
1667,96.04862
1668,13.680938
1669,57.857822
1670,20.235073
1671,42.424015
1672,84.490654
1673,91.820496
1674,50.495274
1675,45.212734
1676,67.73944
1677,87.16045
1678,3.1368048
1679,90.16359
1680,79.36976
1681,32.836384
1682,51.50429
1683,22.396404
1684,71.503426
1685,12.295375
1686,0.5518638
1687,37.427914
1688,14.875586
1689,19.668726
1690,58.121616
1691,7.1407743
1692,56.76955
1693,15.78006
1694,35.330746
1695,33.77371
1696,84.47707
1697,32.30096
1698,92.254814
1699,88.3381
1700,34.777977
1701,82.87097
1702,26.192541
1703,41.144943
1704,58.92129
1705,77.787224
1706,50.0076
1707,72.24347
1708,16.86898
1709,8.646171
1710,9.804008
1711,16.377068
1712,70.36676
1713,91.50109
1714,21.148819
1715,69.98283
1716,35.61246
1717,76.336136
1718,59.575085
1719,39.267693
1720,3.4515362
1721,57.574787
1722,59.567406
1723,95.96223
1724,66.71306
1725,44.398205
1726,59.323612
1727,8.94791
1728,42.228146
1729,78.28927
1730,7.7133956
1731,0.47730327
1732,35.103504
1733,32.14087
1734,96.439064
1735,99.019905
1736,82.24326
1737,23.620323
1738,50.64082
1739,57.952297
1740,62.29392
1741,16.00508
1742,79.01943
1743,38.077007
1744,41.43184
1745,27.816341
1746,71.183464
1747,21.007587
1748,47.24448
1749,82.8097
1750,80.69544
1751,39.015827
1752,93.73978
1753,26.766838
1754,10.885573
1755,94.05749
1756,13.256593
1757,77.763374
1758,36.84421
1759,62.994923
1760,19.771004
1761,91.67693
1762,55.686886
1763,23.464947
1764,54.536137
1765,55.41723
1766,1.0173459
1767,9.361277
1768,43.55707
1769,80.612915
1770,76.82487
1771,73.92094
1772,45.769794
1773,25.95493
1774,36.022327
1775,95.64813
1776,45.96771
1777,53.06763
1778,92.18803
1779,17.915405
1780,35.794323
1781,51.72479
1782,57.670517
1783,84.330635
1784,86.51455
1785,18.612642
1786,90.43188
1787,34.211227
1788,54.946728
1789,92.055916
1790,80.24356
1791,58.466747
1792,2.852197
1793,93.33293
1794,62.763462
1795,63.41075
1796,92.065704
1797,69.061424
1798,60.875565
1799,76.86511
1800,40.129814
1801,49.706997
1802,12.716623
1803,38.21117
1804,25.567062
1805,13.988698
1806,97.26248
1807,75.43061
1808,54.96005
1809,69.66525
1810,85.32517
1811,57.864002
1812,1.9581479
1813,36.794193
1814,31.646635
1815,80.811165
1816,67.46998
1817,7.5053425
1818,59.435574
1819,52.50857
1820,2.3917997
1821,34.05426
1822,65.195114
1823,35.393734
1824,74.40435
1825,89.775536
1826,50.59496
1827,66.097626
1828,49.893425
1829,6.683867
1830,80.23307
1831,12.493412
1832,32.20518
1833,27.58882
1834,20.697296
1835,49.30393
1836,0.2320273
1837,13.283913
1838,38.767662
1839,19.508049
1840,74.794586
1841,52.292805
1842,71.919
1843,54.581867
1844,28.737597
1845,9.059625
1846,22.52275
1847,33.878983
1848,71.64318
1849,95.15963
1850,37.06068
1851,87.269066
1852,38.849827
1853,75.16621
1854,63.70521
1855,55.532642
1856,48.175606
1857,2.365152
1858,53.03489
1859,94.04954
